ID,Energy
2023-01-02 05:00:00_B_157,17.80568445112255
2023-01-02 08:00:00_B_157,20.077056631159213
2023-01-02 10:00:00_B_157,20.84754530068987
2023-01-02 16:00:00_B_157,20.972665753787997
2023-01-02 19:00:00_B_157,23.598456994699607
2023-01-03 02:00:00_B_157,17.57460469994421
2023-01-04 11:00:00_B_157,20.561430143328256
2023-01-04 14:00:00_B_157,22.84968458765627
2023-01-05 12:00:00_B_157,20.606279358508065
2023-01-05 13:00:00_B_157,22.58074928685476
2023-01-05 19:00:00_B_157,22.501268013904774
2023-01-05 22:00:00_B_157,19.562755685657592
2023-01-06 10:00:00_B_157,20.284006965023295
2023-01-06 14:00:00_B_157,20.984916242584823
2023-01-06 15:00:00_B_157,21.42773612807246
2023-01-06 20:00:00_B_157,20.74828079739667
2023-01-06 23:00:00_B_157,18.490993744758434
2023-01-07 21:00:00_B_157,19.045864263630758
2023-01-01 07:00:00_B_158,12.292655119485325
2023-01-01 10:00:00_B_158,13.785226128886492
2023-01-01 11:00:00_B_158,13.941915397600274
2023-01-01 15:00:00_B_158,15.747406277726743
2023-01-01 18:00:00_B_158,18.659311403075034
2023-01-02 00:00:00_B_158,12.03070338820694
2023-01-02 04:00:00_B_158,11.99172168386892
2023-01-02 08:00:00_B_158,13.594850883850336
2023-01-02 10:00:00_B_158,14.70671747890422
2023-01-02 12:00:00_B_158,15.638425167599175
2023-01-02 16:00:00_B_158,16.06433813104663
2023-01-02 23:00:00_B_158,12.918696422330624
2023-01-03 00:00:00_B_158,12.358703822484646
2023-01-03 04:00:00_B_158,11.925863430404501
2023-01-03 08:00:00_B_158,13.198134526048891
2023-01-03 11:00:00_B_158,16.381699398116506
2023-01-03 13:00:00_B_158,19.3072245852048
2023-01-03 18:00:00_B_158,17.802718291617683
2023-01-04 01:00:00_B_158,12.089818365743138
2023-01-04 07:00:00_B_158,12.181425824514577
2023-01-04 08:00:00_B_158,13.105683677545318
2023-01-04 11:00:00_B_158,16.503645811565047
2023-01-04 12:00:00_B_158,18.66984527455229
2023-01-04 16:00:00_B_158,18.94067325250759
2023-01-04 17:00:00_B_158,20.559074241307385
2023-01-04 21:00:00_B_158,14.177887575241096
2023-01-04 23:00:00_B_158,12.456459501132372
2023-01-05 04:00:00_B_158,11.870909230542754
2023-01-05 21:00:00_B_158,13.61886960958199
2023-01-05 22:00:00_B_158,13.252537550720625
2023-01-06 01:00:00_B_158,11.776382372207129
2023-01-06 19:00:00_B_158,17.588350432709316
2023-01-01 08:00:00_B_159,12.504177079020929
2023-01-01 09:00:00_B_159,12.829015486311805
2023-01-01 15:00:00_B_159,14.79292244380905
2023-01-01 22:00:00_B_159,12.259294835828944
2023-01-01 23:00:00_B_159,11.16674949489468
2023-01-02 00:00:00_B_159,12.216774771499189
2023-01-02 02:00:00_B_159,12.094872637562599
2023-01-02 05:00:00_B_159,12.136520226854925
2023-01-02 07:00:00_B_159,11.751359056126713
2023-01-02 12:00:00_B_159,14.198746065210367
2023-01-02 13:00:00_B_159,14.86865443875587
2023-01-02 17:00:00_B_159,15.67358535620645
2023-01-02 22:00:00_B_159,12.111485756513817
2023-01-02 23:00:00_B_159,12.013153461239499
2023-01-03 05:00:00_B_159,12.062779727271028
2023-01-03 07:00:00_B_159,11.491174924325563
2023-01-03 11:00:00_B_159,14.838447159543485
2023-01-03 14:00:00_B_159,16.891566600060038
2023-01-03 15:00:00_B_159,15.957880514687675
2023-01-03 21:00:00_B_159,12.724793177551978
2023-01-04 02:00:00_B_159,12.221503092255181
2023-01-04 11:00:00_B_159,14.885706102560704
2023-01-04 16:00:00_B_159,16.62717527386311
2023-01-05 01:00:00_B_159,12.106631773743977
2023-01-05 04:00:00_B_159,12.260263995755071
2023-01-05 22:00:00_B_159,12.77238149304694
2023-01-06 01:00:00_B_159,12.164765110368638
2023-01-06 06:00:00_B_159,11.294148780806118
2023-01-06 14:00:00_B_159,14.708652342431476
2023-01-06 17:00:00_B_159,15.241003415198817
2023-01-06 21:00:00_B_159,12.787480116091215
2023-01-01 07:00:00_B_160,45.418697996805484
2023-01-01 13:00:00_B_160,46.45258701924251
2023-01-01 20:00:00_B_160,52.560792521596575
2023-01-02 00:00:00_B_160,49.142462808549936
2023-01-02 03:00:00_B_160,42.033145914022
2023-01-03 00:00:00_B_160,48.89718929418685
2023-01-03 05:00:00_B_160,41.86068693836477
2023-01-03 06:00:00_B_160,42.30264721719108
2023-01-03 07:00:00_B_160,42.44737567595255
2023-01-03 10:00:00_B_160,44.92104953045696
2023-01-03 13:00:00_B_160,46.882363209896546
2023-01-03 16:00:00_B_160,49.82503731539738
2023-01-04 04:00:00_B_160,41.45344941768462
2023-01-04 05:00:00_B_160,41.73979948832326
2023-01-04 17:00:00_B_160,46.01323833094337
2023-01-04 20:00:00_B_160,51.32192635994575
2023-01-05 04:00:00_B_160,42.426407641804616
2023-01-05 10:00:00_B_160,44.880447334411365
2023-01-06 04:00:00_B_160,42.01212725290303
2023-01-06 05:00:00_B_160,42.11104904465121
2023-01-06 19:00:00_B_160,49.01652422577159
2023-01-07 15:00:00_B_160,46.1451542541663
2023-01-07 19:00:00_B_160,47.07773573528375
2023-01-01 01:00:00_B_161,19.595871985204017
2023-01-01 04:00:00_B_161,17.987339527472646
2023-01-01 07:00:00_B_161,23.169873507051392
2023-01-01 08:00:00_B_161,23.76736189720112
2023-01-01 09:00:00_B_161,23.825876969001264
2023-01-01 10:00:00_B_161,23.796627189100764
2023-01-01 14:00:00_B_161,24.744096707074295
2023-01-01 19:00:00_B_161,26.538996272705617
2023-01-02 01:00:00_B_161,21.727254363542723
2023-01-02 02:00:00_B_161,19.60319974581842
2023-01-02 03:00:00_B_161,18.92443601742773
2023-01-02 17:00:00_B_161,27.469851765763607
2023-01-02 18:00:00_B_161,27.519355640848506
2023-01-03 00:00:00_B_161,25.196273134452618
2023-01-03 02:00:00_B_161,19.469960121565368
2023-01-03 05:00:00_B_161,18.006644353478343
2023-01-03 11:00:00_B_161,25.334800509512547
2023-01-03 14:00:00_B_161,25.893682456738013
2023-01-03 19:00:00_B_161,26.952391932822703
2023-01-03 20:00:00_B_161,26.6830731689539
2023-01-04 06:00:00_B_161,19.555017402752572
2023-01-04 13:00:00_B_161,26.364961797111675
2023-01-04 14:00:00_B_161,26.759048464229856
2023-01-04 23:00:00_B_161,26.87389394643713
2023-01-05 21:00:00_B_161,27.761787466238847
2023-01-06 00:00:00_B_161,25.680467057357752
2023-01-06 07:00:00_B_161,22.272033006720868
2023-01-06 20:00:00_B_161,26.56830856222124
2023-01-06 23:00:00_B_161,25.782935767273525
2023-01-07 01:00:00_B_161,23.679843145299913
2023-01-07 14:00:00_B_161,25.06304804644467
2023-01-01 08:00:00_B_162,50.598776576302136
2023-01-01 09:00:00_B_162,50.472486325223755
2023-01-01 10:00:00_B_162,49.26272462246238
2023-01-01 19:00:00_B_162,55.03090495617403
2023-01-02 03:00:00_B_162,43.682656687291846
2023-01-02 04:00:00_B_162,42.888591562936696
2023-01-02 08:00:00_B_162,52.351210390860764
2023-01-02 16:00:00_B_162,54.656070007759524
2023-01-03 01:00:00_B_162,48.557846355333076
2023-01-03 07:00:00_B_162,47.14599662575785
2023-01-03 16:00:00_B_162,56.66053815271075
2023-01-03 17:00:00_B_162,56.561613748506204
2023-01-03 18:00:00_B_162,54.510214628972804
2023-01-04 00:00:00_B_162,54.55386416077398
2023-01-04 08:00:00_B_162,46.32357684896096
2023-01-04 10:00:00_B_162,51.489585958151274
2023-01-04 11:00:00_B_162,52.97519770974303
2023-01-04 13:00:00_B_162,51.151685516854755
2023-01-04 15:00:00_B_162,56.41560391563702
2023-01-05 00:00:00_B_162,49.891419069205114
2023-01-05 04:00:00_B_162,43.64968313837947
2023-01-05 10:00:00_B_162,47.890949217417685
2023-01-05 13:00:00_B_162,52.43789898680767
2023-01-05 16:00:00_B_162,53.65259850601816
2023-01-05 21:00:00_B_162,58.99592483602521
2023-01-06 01:00:00_B_162,46.84953127778167
2023-01-06 22:00:00_B_162,57.16867133860381
2023-01-07 01:00:00_B_162,48.034280034670175
2023-01-01 02:00:00_B_163,17.169865385365355
2023-01-01 10:00:00_B_163,20.84287955066523
2023-01-01 17:00:00_B_163,24.67633371339195
2023-01-02 00:00:00_B_163,22.14415770388328
2023-01-02 01:00:00_B_163,19.315400809504354
2023-01-02 08:00:00_B_163,21.39814128015127
2023-01-02 11:00:00_B_163,21.221348694718856
2023-01-02 12:00:00_B_163,20.81939337934656
2023-01-02 14:00:00_B_163,21.932712924317535
2023-01-03 11:00:00_B_163,21.777289174647738
2023-01-03 14:00:00_B_163,22.938282541613678
2023-01-03 16:00:00_B_163,23.191598460638627
2023-01-04 01:00:00_B_163,22.12659729507519
2023-01-04 12:00:00_B_163,21.85833688457042
2023-01-04 19:00:00_B_163,23.268896524150822
2023-01-04 23:00:00_B_163,25.355073069693436
2023-01-05 05:00:00_B_163,18.154696918976125
2023-01-06 02:00:00_B_163,18.519800120324145
2023-01-06 09:00:00_B_163,21.16738616948112
2023-01-06 12:00:00_B_163,20.843216360041186
2023-01-06 14:00:00_B_163,21.14899624644735
2023-01-06 20:00:00_B_163,24.02770459979137
2023-01-07 00:00:00_B_163,22.85654034978709
2023-01-07 14:00:00_B_163,22.25363494692778
2023-01-07 19:00:00_B_163,23.684497158763126
2023-01-01 01:00:00_B_164,21.63071305237198
2023-01-01 02:00:00_B_164,19.486225008186047
2023-01-01 03:00:00_B_164,19.0117925492538
2023-01-01 06:00:00_B_164,19.767306280903963
2023-01-01 23:00:00_B_164,26.94285532656772
2023-01-02 16:00:00_B_164,26.141504610914374
2023-01-03 05:00:00_B_164,19.629747427879934
2023-01-03 15:00:00_B_164,25.825017645427316
2023-01-04 01:00:00_B_164,22.279108877561363
2023-01-04 04:00:00_B_164,18.305520299117372
2023-01-04 05:00:00_B_164,18.192005683226515
2023-01-04 07:00:00_B_164,20.6661111275231
2023-01-04 08:00:00_B_164,21.902008283021136
2023-01-04 09:00:00_B_164,23.457689116141317
2023-01-04 12:00:00_B_164,24.48105359933031
2023-01-04 20:00:00_B_164,27.383188099789844
2023-01-04 23:00:00_B_164,27.077464568981306
2023-01-05 00:00:00_B_164,26.571228958249122
2023-01-05 02:00:00_B_164,19.809160565884763
2023-01-05 06:00:00_B_164,20.66830816074568
2023-01-05 11:00:00_B_164,23.111401587167887
2023-01-05 14:00:00_B_164,25.029718573765088
2023-01-05 15:00:00_B_164,24.837070327584655
2023-01-05 22:00:00_B_164,27.705585440567425
2023-01-06 00:00:00_B_164,25.92094772306567
2023-01-06 10:00:00_B_164,23.06849423532876
2023-01-06 11:00:00_B_164,23.649139827798557
2023-01-06 12:00:00_B_164,24.65363549604707
2023-01-06 19:00:00_B_164,24.72939674464506
2023-01-06 23:00:00_B_164,26.274383011547197
2023-01-07 01:00:00_B_164,19.665193776242667
2023-01-07 09:00:00_B_164,22.810042964051462
2023-01-01 02:00:00_B_165,18.23749459204617
2023-01-01 06:00:00_B_165,18.21761253836339
2023-01-01 14:00:00_B_165,20.749679914804243
2023-01-01 21:00:00_B_165,20.629003038777338
2023-01-01 22:00:00_B_165,21.00239544664066
2023-01-02 09:00:00_B_165,19.908924719444638
2023-01-02 11:00:00_B_165,21.35925606213851
2023-01-02 12:00:00_B_165,22.40747590263884
2023-01-02 13:00:00_B_165,23.91445917890499
2023-01-02 15:00:00_B_165,22.81062400642362
2023-01-02 17:00:00_B_165,21.40474842882082
2023-01-02 18:00:00_B_165,21.99682178037635
2023-01-02 22:00:00_B_165,20.392754626394108
2023-01-02 23:00:00_B_165,20.4593715300923
2023-01-03 00:00:00_B_165,19.83883958787984
2023-01-03 08:00:00_B_165,19.465322953050084
2023-01-03 15:00:00_B_165,21.406491209394897
2023-01-03 19:00:00_B_165,21.589485659264362
2023-01-03 20:00:00_B_165,22.31584739866603
2023-01-03 23:00:00_B_165,20.95860453947367
2023-01-04 02:00:00_B_165,18.424029311233852
2023-01-04 07:00:00_B_165,18.643609916404365
2023-01-04 09:00:00_B_165,19.85260362770989
2023-01-04 14:00:00_B_165,22.6900844701737
2023-01-04 16:00:00_B_165,24.016436650848288
2023-01-05 01:00:00_B_165,19.04934593832557
2023-01-05 06:00:00_B_165,18.316160001190532
2023-01-05 19:00:00_B_165,20.502288585339194
2023-01-05 20:00:00_B_165,20.638272357882506
2023-01-05 21:00:00_B_165,20.945535735340723
2023-01-06 00:00:00_B_165,19.212288664199004
2023-01-06 01:00:00_B_165,19.009610420919778
2023-01-06 03:00:00_B_165,18.221851521964165
2023-01-06 05:00:00_B_165,18.26540343568583
2023-01-06 07:00:00_B_165,18.304671587960023
2023-01-06 08:00:00_B_165,19.81574228290543
2023-01-06 10:00:00_B_165,20.257742205607347
2023-01-06 12:00:00_B_165,21.0071277984667
2023-01-06 19:00:00_B_165,20.851179286503694
2023-01-07 04:00:00_B_165,18.22491167427925
2023-01-07 15:00:00_B_165,22.69875242874066
2023-01-01 03:00:00_B_166,27.48546410923014
2023-01-01 05:00:00_B_166,27.707014362734363
2023-01-01 06:00:00_B_166,28.20451969126585
2023-01-01 14:00:00_B_166,28.366918072803024
2023-01-02 00:00:00_B_166,27.784738433031695
2023-01-02 01:00:00_B_166,28.355223704379053
2023-01-02 05:00:00_B_166,27.75574625459919
2023-01-02 08:00:00_B_166,29.60807776398044
2023-01-02 15:00:00_B_166,28.72353729597433
2023-01-02 18:00:00_B_166,28.939942468199362
2023-01-03 01:00:00_B_166,28.280480896832273
2023-01-03 06:00:00_B_166,27.98874040848918
2023-01-03 14:00:00_B_166,28.867747313465426
2023-01-03 19:00:00_B_166,27.706988401555947
2023-01-04 02:00:00_B_166,28.049880988831404
2023-01-04 06:00:00_B_166,28.163463920039042
2023-01-04 17:00:00_B_166,28.763858034499822
2023-01-05 09:00:00_B_166,28.386727122496136
2023-01-05 15:00:00_B_166,28.720242336220664
2023-01-05 20:00:00_B_166,29.032711917962978
2023-01-05 22:00:00_B_166,29.49012597521507
2023-01-06 01:00:00_B_166,28.260133236105244
2023-01-06 08:00:00_B_166,29.36085006572309
2023-01-06 21:00:00_B_166,28.38072768226726
2023-01-07 09:00:00_B_166,28.938643385858484
2023-01-07 15:00:00_B_166,28.71701613969563
2023-01-01 04:00:00_B_167,18.073422749328433
2023-01-01 11:00:00_B_167,19.497232001928737
2023-01-01 17:00:00_B_167,20.00936806687685
2023-01-01 19:00:00_B_167,20.438381467820715
2023-01-01 21:00:00_B_167,19.843176905957264
2023-01-02 01:00:00_B_167,18.54353391352099
2023-01-02 02:00:00_B_167,18.540750570445542
2023-01-02 05:00:00_B_167,18.195087662178484
2023-01-02 06:00:00_B_167,18.359560982322584
2023-01-02 08:00:00_B_167,19.483580374832275
2023-01-02 12:00:00_B_167,19.62938817668894
2023-01-02 13:00:00_B_167,19.88908260901848
2023-01-02 14:00:00_B_167,19.69926010414954
2023-01-02 22:00:00_B_167,19.686102130944327
2023-01-03 03:00:00_B_167,18.53416726809877
2023-01-03 04:00:00_B_167,18.161629386308007
2023-01-03 08:00:00_B_167,18.709556198452145
2023-01-03 10:00:00_B_167,19.14397977793471
2023-01-03 12:00:00_B_167,19.723258422500535
2023-01-03 16:00:00_B_167,19.82713260666459
2023-01-03 21:00:00_B_167,19.84362833174149
2023-01-04 03:00:00_B_167,18.378750716193966
2023-01-04 04:00:00_B_167,18.08670676426727
2023-01-04 06:00:00_B_167,18.172622259216645
2023-01-04 08:00:00_B_167,18.280256551512274
2023-01-04 09:00:00_B_167,18.685171021613048
2023-01-04 12:00:00_B_167,19.654830270868814
2023-01-04 15:00:00_B_167,19.646707727905397
2023-01-04 17:00:00_B_167,20.15812078739804
2023-01-04 21:00:00_B_167,20.02954941387096
2023-01-04 23:00:00_B_167,20.214888284641905
2023-01-05 01:00:00_B_167,18.913929805538032
2023-01-05 02:00:00_B_167,18.272467354461916
2023-01-05 05:00:00_B_167,18.30797535518964
2023-01-05 10:00:00_B_167,19.321126223032625
2023-01-05 15:00:00_B_167,19.20702968461453
2023-01-05 21:00:00_B_167,20.32587254365125
2023-01-06 07:00:00_B_167,17.73664996880102
2023-01-06 09:00:00_B_167,18.830920589808482
2023-01-06 11:00:00_B_167,19.247131992034348
2023-01-06 15:00:00_B_167,19.82542502913782
2023-01-07 15:00:00_B_167,19.427798164545102
2023-01-01 04:00:00_B_168,42.779218242187156
2023-01-01 09:00:00_B_168,54.231378446098404
2023-01-01 10:00:00_B_168,53.48081429903986
2023-01-01 13:00:00_B_168,57.1859305703018
2023-01-01 20:00:00_B_168,55.48292347016625
2023-01-01 23:00:00_B_168,54.99978784615464
2023-01-02 04:00:00_B_168,43.45139650304979
2023-01-02 06:00:00_B_168,43.824830161278484
2023-01-02 12:00:00_B_168,54.21018558286411
2023-01-02 13:00:00_B_168,55.179386169780756
2023-01-02 18:00:00_B_168,58.92330175769241
2023-01-03 16:00:00_B_168,56.09077059850089
2023-01-03 17:00:00_B_168,56.94784327941196
2023-01-03 21:00:00_B_168,57.13836242229224
2023-01-04 16:00:00_B_168,61.121818322364646
2023-01-04 17:00:00_B_168,60.18080550026913
2023-01-05 09:00:00_B_168,49.64355749384815
2023-01-05 14:00:00_B_168,51.20040187140502
2023-01-05 15:00:00_B_168,54.808041353363606
2023-01-05 21:00:00_B_168,58.95411832924218
2023-01-06 14:00:00_B_168,51.26938275518525
2023-01-06 22:00:00_B_168,57.767107125541706
2023-01-01 02:00:00_B_169,18.75390210146734
2023-01-01 05:00:00_B_169,18.4156877867973
2023-01-01 06:00:00_B_169,18.624385097209156
2023-01-01 08:00:00_B_169,19.912631075161805
2023-01-01 10:00:00_B_169,19.83891523538825
2023-01-01 11:00:00_B_169,20.120110199375173
2023-01-01 15:00:00_B_169,21.10068743227957
2023-01-01 17:00:00_B_169,22.775463459224387
2023-01-02 04:00:00_B_169,18.550906883670283
2023-01-02 05:00:00_B_169,18.651401977512805
2023-01-02 06:00:00_B_169,18.723513003466454
2023-01-02 16:00:00_B_169,20.990589984966842
2023-01-02 22:00:00_B_169,20.727339911735665
2023-01-03 12:00:00_B_169,20.717235893383894
2023-01-03 13:00:00_B_169,20.527061012913634
2023-01-03 17:00:00_B_169,23.68076421332076
2023-01-03 20:00:00_B_169,22.73537300419025
2023-01-04 11:00:00_B_169,20.21367914636816
2023-01-05 09:00:00_B_169,19.757558533391308
2023-01-05 13:00:00_B_169,20.126894153594368
2023-01-06 09:00:00_B_169,19.75448620133658
2023-01-06 17:00:00_B_169,20.797889347135715
2023-01-07 02:00:00_B_169,18.534149717673063
2023-01-07 07:00:00_B_169,18.47217031107353
2023-01-07 12:00:00_B_169,20.19589080269318
2023-01-07 19:00:00_B_169,21.796385936464464
2023-01-07 23:00:00_B_169,19.4876456458594
2023-01-01 03:00:00_B_170,33.30888237843702
2023-01-01 04:00:00_B_170,32.83978909065287
2023-01-01 14:00:00_B_170,53.90935005190926
2023-01-01 16:00:00_B_170,55.002009785825685
2023-01-02 06:00:00_B_170,33.60734829089886
2023-01-02 09:00:00_B_170,48.98748345992681
2023-01-02 16:00:00_B_170,54.89498439389417
2023-01-03 01:00:00_B_170,36.521106537906185
2023-01-03 03:00:00_B_170,32.337255778064794
2023-01-03 06:00:00_B_170,32.798075364899105
2023-01-03 12:00:00_B_170,56.35794068841522
2023-01-03 14:00:00_B_170,57.56001260160965
2023-01-03 23:00:00_B_170,46.6790541702049
2023-01-04 01:00:00_B_170,36.301758315419995
2023-01-04 07:00:00_B_170,34.93371734666894
2023-01-04 09:00:00_B_170,42.172927591247436
2023-01-04 12:00:00_B_170,54.581934613735534
2023-01-05 01:00:00_B_170,36.351686724870014
2023-01-05 05:00:00_B_170,32.371732223384164
2023-01-05 07:00:00_B_170,37.94354137928727
2023-01-05 08:00:00_B_170,43.26518443149784
2023-01-05 09:00:00_B_170,45.12990450667592
2023-01-05 14:00:00_B_170,51.07349025812571
2023-01-06 00:00:00_B_170,42.04646769741856
2023-01-06 07:00:00_B_170,38.90534098504743
2023-01-06 11:00:00_B_170,46.45917169677647
2023-01-06 16:00:00_B_170,57.7346919226128
2023-01-06 19:00:00_B_170,57.97071667333665
2023-01-06 22:00:00_B_170,50.42892605120605
2023-01-07 10:00:00_B_170,44.48536340185988
2023-01-01 01:00:00_B_171,20.959195937514863
2023-01-01 04:00:00_B_171,18.86273916165882
2023-01-01 08:00:00_B_171,29.089516707159852
2023-01-01 10:00:00_B_171,27.78827936382287
2023-01-01 11:00:00_B_171,28.24311679352328
2023-01-01 12:00:00_B_171,32.004163928589676
2023-01-01 18:00:00_B_171,38.66268670883585
2023-01-01 19:00:00_B_171,40.19809133388851
2023-01-02 04:00:00_B_171,18.0040439407826
2023-01-02 07:00:00_B_171,24.77090368582566
2023-01-02 08:00:00_B_171,30.72937916679129
2023-01-02 14:00:00_B_171,34.55777236027214
2023-01-02 17:00:00_B_171,37.155729642422976
2023-01-02 20:00:00_B_171,37.848173552869845
2023-01-02 21:00:00_B_171,36.48979719965538
2023-01-03 08:00:00_B_171,23.91828489173413
2023-01-03 10:00:00_B_171,28.70420126538494
2023-01-03 13:00:00_B_171,40.02989474611656
2023-01-03 15:00:00_B_171,42.52360861060767
2023-01-03 20:00:00_B_171,39.07861880850163
2023-01-04 04:00:00_B_171,18.967462336676796
2023-01-04 11:00:00_B_171,33.37911430762776
2023-01-05 07:00:00_B_171,23.804254517017196
2023-01-06 02:00:00_B_171,19.547687825349822
2023-01-06 17:00:00_B_171,36.34001680345098
2023-01-07 02:00:00_B_171,18.42256292017384
2023-01-07 05:00:00_B_171,17.67194949405113
2023-01-07 07:00:00_B_171,23.458071438252613
2023-01-07 10:00:00_B_171,26.351396624187196
2023-01-07 19:00:00_B_171,38.33373621937425
2023-01-07 23:00:00_B_171,28.342071103513415
2023-01-01 01:00:00_B_172,45.5400495534752
2023-01-01 03:00:00_B_172,39.628497635948044
2023-01-01 07:00:00_B_172,50.05159847898759
2023-01-01 08:00:00_B_172,52.41917445364725
2023-01-01 10:00:00_B_172,53.13595282921701
2023-01-01 17:00:00_B_172,49.34384758044941
2023-01-01 20:00:00_B_172,53.53065972767429
2023-01-01 22:00:00_B_172,58.50774233128631
2023-01-02 15:00:00_B_172,53.1923372786495
2023-01-02 16:00:00_B_172,54.07306113520478
2023-01-02 20:00:00_B_172,53.64724647407353
2023-01-03 04:00:00_B_172,38.20510913134132
2023-01-03 06:00:00_B_172,41.36417584970877
2023-01-03 08:00:00_B_172,49.8543041483132
